"Id","Expected"
72237,3.908855809535292
8234,1.391538701181261
58735,4.063705387100381
10468,4.521902718209157
42958,4.789133251593679
62312,4.327536675515571
23018,3.148935487759396
58765,4.007284263770774
60290,1.126509253416192
89982,1.0146228990671031
26014,4.6420435014982475
90647,4.430834032135316
85505,4.644988096157414
48200,3.375906841821096
53338,3.8480095352557178
71358,3.2534542650929925
50928,3.1109053345869215
29112,4.651417862476989
84312,3.9913235440242927
86763,4.29256887823039
79907,2.5015825741602815
87726,3.376495357708334
70475,4.880112105892272
19740,4.449512317415001
70435,1.8636485212924732
16454,4.160305646283142
88135,4.012166646394174
14069,4.3748035784229575
64089,1.2530965012078474
13505,4.844012936827859
66656,4.949657668458541
34081,4.316143422655163
19134,4.162955505107314
27598,1.0044675035912356
71094,4.241362072059278
26263,4.309088230901782
85755,2.779970521498676
73276,3.5478914791477862
77629,4.674120702270725
21270,4.0532890511344855
80309,4.132912086321581
87022,3.824646013154117
7229,4.921863067753138
7726,3.790211721343249
68445,2.173411110071412
72785,2.7349321297022158
11655,4.230919658209606
25849,4.845253252130867
22085,3.733584180091223
26968,4.690350151049366
56547,2.6240072825143037
80818,2.8850668107469746
84544,1.91404895184742
67144,2.9745964158158147
8008,2.7066541720343307
36293,4.505662711575335
70859,4.553616012790743
55874,3.529004688709422
6672,2.942703132666553
53592,3.1071256075056217
19159,4.761947702431585
94349,4.934891960307391
19297,3.167478282120251
15354,3.6189495198561574
35324,3.574034414665108
34461,4.435264504535562
77924,2.050539498288847
77590,4.773317854294105
66994,2.4889455950671726
50878,2.756159793588636
22067,3.9619989686549544
84710,4.460608740307325
17745,1.12710618116573
33525,4.8183558350354385
65378,3.1377321786019685
63899,1.0105980177011222
4000,2.069181112571519
70012,4.427927333322687
84077,4.8549260383504755
94692,4.50826891321117
92853,4.5292184183028485
63324,3.827728083850917
17508,4.526060395315922
65392,3.3827982877553473
53698,4.6881326405508705
56686,4.412590138314956
1903,4.531962002596399
93322,4.524721972889319
61958,3.602979673420449
29726,4.5288348162480085
1608,2.7243926324951775
19473,4.574089322473653
56967,2.3791209853540023
16837,4.992303630560488
22044,4.797602358717683
65387,4.098926304651483
26082,3.626173242048557
38910,1.585677446863318
71491,4.4589922898209
8829,4.983448075572048
55439,3.7681358945837813
55841,1.5685252509792473
18558,4.414228180243903
40041,2.4911593407676964
59413,3.388120900627894
6375,3.444249429428243
38378,4.582385690371
88839,4.57821030050683
40740,4.2517553362406435
51764,4.21251293241747
24479,4.761619416277327
69974,3.004257125531314
87118,4.775196587423977
16330,2.8703250689377136
88946,4.175702940494349
60013,4.697112381926589
23466,4.22944013015468
90518,3.052344252558118
5867,4.075319576291035
80538,4.875586952176111
46419,4.9959175682062735
51489,4.763551331522012
32134,4.710465247744125
49834,4.559263433373926
68118,1.0727478438861502
53602,4.841090577197367
45303,4.367870626984123
90582,3.0195090973797747
64374,1.6218289320042754
2640,4.217670426662479
58411,3.8592065396803195
88426,2.712076606090199
55615,4.824787478781984
60133,4.932564223589371
11821,3.6962057758875657
77481,4.913035710930248
72352,4.35961119986206
18505,1.1663849361922054
60450,3.0321016060211727
42749,4.3970008686433975
89555,4.267630015549084
8080,4.95835511891243
10958,4.972878963232411
82594,2.1313276643322174
60622,2.131752527236994
6583,1.085244736122043
9746,4.956342492340381
78162,4.875511364984937
40797,3.5972782245484245
88248,3.8815764463770037
11323,4.652893764682012
77779,4.941330242758785
26248,2.1568762391324996
31004,4.101075146610058
30602,4.668083077318682
92327,3.9894134587371877
9228,4.1890608382160845
43509,3.791068962866526
9209,3.768895758638226
53976,4.26898666737482
65478,4.493634753408046
76051,4.258371422372058
81332,4.504125138950014
64201,1.1698278875962917
86539,1.3151857607941264
21859,4.878901940041131
118,4.847256976634979
70927,3.631903222445864
40332,2.7564579393693704
52823,4.117634180869574
55722,3.42790030862465
60384,2.6013575294895706
57818,4.4964802628433045
55016,4.5305237201009945
28521,4.627621529202267
64951,4.041737017184803
83969,3.3481780742277185
10277,3.715001689335571
51661,4.099699839757875
17568,4.94212920797387
14994,4.673843227399296
65141,1.8589036073101268
80361,4.9246786070141395
19781,3.074241831661185
55781,4.838713443569842
48501,1.0928826348506993
74562,4.894566890788466
4233,4.926890789943611
72364,1.617874900928269
42561,4.9496688056231655
81974,4.996474127929503
71836,3.3642008846907574
59104,1.2063265191888728
26556,4.1112763427502745
92291,4.898691625366023
61900,4.310691171022919
2478,4.167285096965156
23431,4.777744165435171
85521,4.975887487231656
87074,4.505441543716302
59724,2.872683476656431
91085,3.900646704391646
59601,4.4723999108235875
6963,4.875241921383495
38990,4.554026760066838
46738,4.147280455898848
29304,4.578102350695465
23044,3.9794567794458544
19152,4.7021398766499924
51765,3.576457235832852
57234,3.3828662119820985
76143,3.3196732772367725
78479,4.530545965482076
58551,3.870194657927935
57799,4.830633345040246
33890,3.450536226006896
26303,4.769018950333299
38140,1.1548892156953745
42708,4.860961051932136
60410,3.103189978193122
38339,4.919727396055758
68279,4.363937813403362
39281,4.290325529494399
64043,3.9714565868085647
26711,4.64131681730617
78192,4.178473038666378
45437,3.3714646418431515
44464,4.018797699145466
10976,4.982040936789928
90163,4.974240737750116
83024,3.044706452029347
24756,4.9772883805352315
36132,3.9543554620936527
92455,3.468662762089542
56061,4.941199107032837
1981,4.540738319132324
12081,3.762740987006889
67948,2.4598582609652078
25766,4.0661891883084325
55209,2.798491110916938
6164,3.8597476114496216
31412,3.818594779859211
6464,3.684149657536004
71339,1.310652726708169
45874,1.0135820152021928
20881,4.778129777904447
90084,4.943250779806294
76008,2.7199699352612923
23810,3.6892236694784475
89172,1.3272241454770506
10395,2.8428307816599716
20254,4.9622691146541005
4462,4.414900167323255
92490,4.114931772343403
83311,1.0026935532856822
82797,2.0089691965167735
23678,3.867476269562168
33808,3.564734415547935
60778,4.024520849097744
3165,4.69737885103938
68116,4.405025158392087
31787,4.971740387848782
83930,3.9177333007291546
93568,4.891041798709651
72,4.962362576832371
72526,4.063936344724297
79471,2.522346319873036
3179,4.881161690359107
51015,4.422203249961601
60414,3.7098541754945282
52256,4.816775831830885
36882,1.009587570182803
27185,2.831665161427056
35172,3.9809811404518323
82076,2.8668143957092043
30860,4.700340053832596
47086,3.8639138931312162
34644,4.194423267842189
14240,4.802283775710639
10247,4.975890466257159
27464,2.0956732586872167
79513,4.606293990637662
3820,2.5396568533900137
89688,3.943786724483335
79378,2.9457609595782834
33611,4.11830662296258
12066,4.37953567498302
85595,1.385289543566222
50895,4.988457680831327
54856,1.5990793750195873
71826,4.588519553319154
41259,4.79927902417403
20536,4.020645406088503
58159,4.510986610760209
90970,3.0446117923545795
53870,2.422033580162317
88078,4.079636940438783
30897,2.2819781180364194
80319,4.436645570352286
6990,4.958012345255018
23436,2.7883138058495147
77305,4.409423165158658
67693,2.920495040443312
3463,1.8083842173001212
93450,4.683449163111864
77970,4.820595960361288
18282,2.343904971352533
74712,3.124489237940308
61721,3.6459990963793447
28960,1.6533846273337414
83047,1.7883133179630055
46,1.0293113450739992
15966,1.05070623853713
46989,4.655893217804889
21869,3.416084893753013
67594,4.559378666753878
50029,4.68349462601911
64487,4.226293296695914
94637,4.16358177106847
91173,4.087585651972685
32769,4.058557876015383
596,1.414576650012904
91212,1.446076676925938
69943,4.239904807899569
86925,4.890992348567291
16661,4.378418878035497
4999,4.593583527380674
80235,4.700728043619668
40684,4.932627931862284
11507,3.7771645819567468
27778,3.8832801021891807
45199,4.2402966339382
56952,3.3436672904645945
53730,2.9118536956966503
14844,4.765888483597561
15743,1.1936720950707236
65456,2.04985828678116
9770,3.4209800469265916
64050,3.484824513984026
65674,4.564722665074484
82370,2.172988219173931
86698,4.834109576610857
37981,4.620147264946812
2134,1.602018966388053
80162,4.293867593177895
92233,3.9624795382014537
93966,4.642313311605367
78660,4.076122005972887
18269,4.181337941530914
2226,2.8735095729678433
77780,4.558148703605543
18788,2.517219511968242
43759,4.262856195624752
53521,4.837402585528162
5279,4.970220136035767
50185,4.652473698149742
62175,4.789875788462892
73294,3.4888706035253896
26363,3.88345367310204
9189,4.630362724547116
2667,3.772125806695859
1807,4.9674394325164135
74459,3.4205676539984804
11817,4.401490576148445
89881,1.5424727694124971
15927,4.658069022007188
47945,1.0306639038929444
59256,3.4069514684297038
7141,4.077525023798115
32291,3.5569835565954695
87293,1.8798304181617638
24452,2.0101482015062966
15995,3.245544301109539
34849,4.8898475341542715
5894,4.244188997000282
67540,2.4785036171989945
36183,4.745255916651443
78014,4.9516959492161075
18109,2.5282019074742426
76235,4.846540018860902
63469,4.224582656093842
26142,4.865850957490313
66533,4.59349066853459
86258,4.925329220393334
64107,1.4509717016650558
10947,4.017990557454965
55887,4.197140985730952
75479,1.4595490569452478
78452,1.9083252105579174
94696,3.5571371011553596
51440,3.8831095771631428
94226,4.719596986396495
59380,4.081463382372198
57923,3.4190093771654833
29890,3.949219143178059
54281,3.884299041433467
8759,3.826054432480395
50722,4.964164381823467
67602,4.906061396801709
22380,4.720927476345022
38399,1.0017587790104145
1175,3.8799894859177266
7867,4.950993913716499
75210,1.337611880159403
56090,4.884621474628609
21512,4.118374434912457
54591,4.904263637058666
434,4.359851788554045
20029,2.2140782472353444
57004,4.75356709118981
54129,3.6053606424550173
82811,1.0484064364546184
29348,4.170794257586957
9950,3.8254282755000446
93466,4.05136445893557
72414,3.600489049178264
69014,1.7079511640905243
61733,3.0551918670894787
53464,4.4629481371501125
16567,1.177732610963436
27251,2.7576530988066845
83846,1.8974439718664353
30509,4.410254239769647
9712,4.960655409514088
83021,4.224701100797132
14066,1.128629153793329
14631,2.3751287395459095
64789,4.7263381434454175
87357,4.7075872294464265
80192,3.4435104508129344
52721,3.1150983104274808
445,2.0304345947413007
52419,3.981160228124522
17916,1.5673183384209735
43266,4.717906048688898
18072,3.10834766584957
68693,3.9621675632247126
14159,2.96987837971056
32776,1.5841588869710976
89084,4.3953393228612
32666,1.1185906537748558
27532,3.6888439466677214
5876,3.5560602428856254
1299,3.7461166451240193
33410,3.6594449462202867
64818,4.467577809615309
2743,4.6920146687928295
78775,1.341401317666653
45806,4.01067608526181
50297,2.8437345534849143
73309,4.052969010064516
29669,1.6188481469889382
18046,1.0343105684150358
73807,1.1849207840714757
17409,4.571588853063716
78425,3.1646993953857847
4334,3.8664232850977074
42170,3.1492603041392244
59734,3.886796940459462
25178,4.955288122435054
46494,4.913688795535734
58299,3.8538038548582274
72005,4.349698276538733
78960,1.0789801045645138
8953,4.369868188157581
85664,3.2367826456869326
35613,4.27452393367368
13928,3.258874492425279
65740,4.841643250800821
16095,3.395336272279357
47475,4.116620491027646
4238,4.570325188004148
7160,3.7337933366429614
59377,4.633463664988271
83104,4.943330140218003
39396,4.940891074937323
77965,4.821069166811525
83952,4.494090243705374
54572,4.717474628257133
54962,1.3940232187060921
76119,4.916345760267167
18720,3.0341977667322366
51656,3.1568322153345387
63676,1.8353748418182199
54952,3.884351453680325
52770,4.635464530212589
33094,4.117072848068918
31437,2.0829516056807567
19735,4.79401567758141
36106,2.908724088326842
13739,2.844094578717621
58689,4.97196829234461
77413,4.43769098720107
36178,4.258674694304484
11540,4.10517079642245
34841,2.9350357522219226
93434,4.422088281546
55920,4.570506099706498
64042,2.8287108827751823
52347,1.002346085300472
3026,4.8345502518161405
70856,4.597245393560485
85372,4.4829579203661165
59135,3.7206220322299095
37316,1.1605744101117224
68222,4.334507586765787
22299,4.7685497558373795
69260,1.7550333122386004
14658,2.9529972557862885
79192,2.824983348399623
87208,4.45141523828268
79691,4.0612917044958206
72691,3.0819910245215607
59844,2.703075582795681
53776,1.8451288016107519
66676,4.904308791373732
58527,3.1184628592568417
75279,3.3651286568007523
23607,4.856103345386153
71985,4.619402922557672
31465,4.538419486730222
80897,4.041080328699851
20499,3.529209460233224
37834,4.606668468997142
32998,4.257718035223304
45995,4.115002693314004
60428,3.484724893079647
71280,2.215542984428147
80653,4.068190422750461
4041,4.982726569956601
52056,4.1201643410239575
77464,4.697416114494542
21321,4.7697591201534815
31537,4.4568722289507345
36996,3.5442924040802644
23381,4.934766692277959
55658,4.786627482733081
80304,4.868575953255343
73657,1.377185361813124
33238,3.8718711336864278
67379,3.9860072804943325
51094,4.553557015432637
18571,4.784298449755383
52409,4.661299454974371
4743,4.688083754939989
61522,4.784185945871295
32820,4.616860466790211
18756,1.0085969407884563
57218,4.966418977444171
471,3.2942854115072757
71813,3.9981305349166907
82453,4.864068994897777
24837,4.532784051432809
87621,3.1034874133534456
68146,1.3036562204649087
20315,4.937783410174735
83533,3.979513524801617
40349,4.333863963947136
32421,1.0877292222542603
11276,4.954571394265275
34326,4.422637581350596
58135,4.829413564968217
89963,4.9821778044821885
70388,4.06702163152338
71812,2.853502122824377
53415,4.091283672347318
35653,4.9116417043063
38286,4.991349381005123
17413,3.7131214016766365
74859,3.2819391544746352
17797,4.704072727729493
87878,4.528253082078097
47572,2.9557044603245743
59379,2.0662909569514003
54789,1.0472443795870272
61740,4.979002565224868
93102,4.464425792082545
77968,3.1601308996995896
53858,4.022965074126711
75400,4.659730823558189
62293,2.271752132649482
69489,4.736795453719532
70353,4.899267585752208
52897,4.802954503888247
50937,3.712521548355629
42458,4.183704388152596
43233,4.836016025628751
70212,4.3069199906888045
19897,3.950009806990776
45423,4.9388113753602925
89287,4.754627236487322
62280,4.846534373122729
24160,4.484323174365677
51388,1.1691006170815301
5132,4.603721069236474
91385,4.312933048489429
79067,4.161664377785644
36372,3.611633159829475
87448,4.9616604160837205
21113,3.21196385989985
89544,4.386952038301127
72782,3.8690583734273023
65280,3.587627605546805
1389,4.16607876608187
29998,1.5315795809345811
45510,1.4410166616638467
19077,1.0590252720432354
89428,4.688381715919972
87437,3.1693214598134545
10584,1.1045242012399612
32011,4.079932864871079
11495,2.3914752004543653
67535,3.11116823098334
50398,4.937825272932981
50217,4.312541007051796
11726,1.2598591387528895
19547,4.510388362149761
31811,2.3189950085424735
61005,4.2647682658326085
16918,4.905945330416905
91224,4.385483062931052
10324,4.770291613415658
27294,3.244474899263625
44575,4.599585830425163
85739,2.527278317362307
81938,4.149614272941611
50587,3.3498893283552102
78030,3.92013762782181
14776,3.5090184117578076
93208,3.969421454727049
55210,3.58580209364806
